image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
465986.50.294,scp_1369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.5500054,-4.788691,-4.5303392,-5.9041467,-4.53113,-6.5750422,-0.33196464,1.2311814,-0.8094817,-4.5367584,-3.7386303,0
ISIC_0032496,HAM_0005578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,-5.340609,-5.4958177,-5.2624817,-6.5435295,-4.6379967,-7.490365,0.099552326,0.52225816,0.13464248,-4.921997,-4.856648,0
158568.13.78,scp_1536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-4.257674,-4.527253,-4.3719244,-5.4866524,-3.8629773,-6.248738,-0.039501373,0.3450634,-0.15794757,-4.3435655,-3.7676618,0
667443.149.654,scp_342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.042484,-3.1000247,-2.7676535,-3.5489326,-3.675337,-3.8701806,-0.69624656,0.8135758,-1.2218645,-3.1767359,-2.163243,0
ISIC_0032362,HAM_0007127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.9628053,-4.2354193,-3.9536586,-5.388385,-4.2940607,-6.012584,-0.63822657,1.276125,-1.1979154,-4.39226,-3.1246257,0
ISIC_0024929,HAM_0001753,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,-0.9572295,-1.2295419,-0.9256685,-1.9710127,-2.6198437,-2.2552419,-1.7527896,0.7754811,-2.7348702,-3.3194113,0.042486437,1
490281.41.234,scp_1328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.0278676,-3.1385362,-2.9966347,-3.7402425,-3.037077,-4.223957,-0.23788421,0.12487411,-0.49368593,-3.3240151,-2.3441348,0
357818.38.228,scp_1076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.9629651,-2.0768816,-1.8984923,-2.4761364,-2.5514936,-2.734779,-0.4833123,0.3153158,-1.1025193,-2.6505456,-1.046124,0
ISIC_0025245,HAM_0004020,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,-1.4288912,-1.7464696,-1.4080303,-2.6960883,-3.012203,-2.8480551,-1.7074151,1.3607793,-2.841034,-3.5265658,-0.12730096,1
249081.14.78,scp_24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-5.2591486,-5.14794,-4.6603136,-5.6100845,-5.4925694,-6.2205644,-0.5912982,1.7528601,-1.0280708,-3.75597,-4.329948,0
ISIC_0027623,HAM_0005907,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.96615,-3.139005,-2.8933141,-3.8151596,-3.3555624,-4.2760234,-0.35128784,1.1266513,-1.055807,-3.0777223,-2.167841,0
ISIC_0033459,HAM_0003507,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.9820457,-3.179185,-2.865638,-3.8415086,-3.4966373,-4.362105,-0.5750242,1.3619924,-1.2852987,-3.2682862,-2.172116,0
ISIC_0034292,HAM_0007475,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.8894305,-5.253601,-4.7909827,-6.616861,-5.6090817,-7.3053527,-0.81638825,3.137832,-2.0838604,-4.683732,-3.9636638,0
ISIC_0032765,HAM_0003254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.48889184,-0.6323135,-0.35466385,-1.273001,-2.4486217,-0.9096973,-1.8407847,-0.07571473,-2.6346412,-2.9489298,0.57248545,1
ISIC_0026887,HAM_0005162,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.9680972,-2.1557992,-1.9115002,-2.6967707,-2.6029143,-3.132041,-0.84811574,-0.14176282,-1.1874249,-3.3682647,-1.1867363,0
771685.8.48,scp_1239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,-0.9084051,-0.9732588,-0.7378223,-1.0856193,-1.976559,-1.3525673,-1.1630032,-0.5455469,-1.742087,-2.9496064,0.2005652,1
107624.240.1194,scp_131,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.040113807,-0.31101674,0.08150578,-0.7970021,-1.677667,-0.9982792,-1.8154831,-0.8740788,-2.5804193,-3.4606466,0.9617699,1
ISIC_0026049,HAM_0000773,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.6532278,-3.8797324,-3.6395178,-4.5970335,-3.455776,-5.2358427,0.1679719,0.6785627,-0.30935687,-3.4468725,-3.0106635,0
ISIC_0027945,HAM_0003054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.7912207,-3.0515018,-2.749491,-3.8996713,-3.6198308,-4.1813536,-0.7113832,1.5559887,-1.6439643,-3.1577942,-1.8964638,0
ISIC_0033904,HAM_0005820,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,-3.1604955,-3.4406078,-3.0401328,-4.6709657,-4.3073344,-5.022558,-1.3467638,2.2977257,-2.424239,-4.0895524,-1.9876628,0
ISIC_0031221,HAM_0001712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.2006135,-3.3387756,-3.1575203,-4.1169286,-3.3673055,-4.5449166,-0.40325105,0.3125836,-0.61498827,-3.5614543,-2.5123403,0
737550.0.0,scp_1223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.57289624,0.33734587,0.8484355,0.04680244,-1.4736927,-0.456375,-2.7933543,-1.2202604,-3.73394,-4.2337403,2.075771,1
ISIC_0030116,HAM_0000182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.0404258,-3.2000132,-2.9103682,-3.9725082,-3.6211708,-4.42338,-0.5780567,1.3983675,-1.4287233,-3.2557883,-2.2317061,0
194023.6.0,scp_877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.5496682,-1.7646198,-1.591627,-2.4277954,-2.4552019,-2.6758587,-1.001499,0.55550075,-1.7546848,-3.1476614,-0.3841752,0
ISIC_0027755,HAM_0002533,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.3430476,-2.5327265,-2.2299886,-3.587356,-3.5926723,-3.7031553,-1.3253456,1.9809182,-2.4141986,-3.3161478,-1.1630003,0
ISIC_0033886,HAM_0003556,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.0096924,-3.2477732,-2.911788,-4.4159966,-4.1658998,-4.6567955,-1.2551718,2.1422215,-2.2935596,-3.9339857,-1.8289465,0
ISIC_0029566,HAM_0004787,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.19140927,-0.13376205,0.40812638,-1.084261,-2.4178793,-0.9030915,-2.7347667,-0.5436166,-3.6731467,-3.9902132,1.0320327,1
408086.55.114,scp_232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.5139702,-0.60584515,-0.37226653,-0.7491764,-1.6891763,-1.0051855,-1.4189926,-0.747712,-2.0495262,-3.004368,0.7335339,1
304728.164.930,scp_1582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-4.928742,-5.1836524,-5.041038,-6.0730014,-3.9479475,-7.036446,0.36564386,-0.19425908,0.5713357,-4.5439,-4.5979815,0
ISIC_0034162,HAM_0000006,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.441953,-2.811625,-2.4874725,-4.054621,-3.7321217,-4.2051725,-1.4056215,1.7845129,-2.4172065,-4.0903773,-1.2476916,0
ISIC_0033667,HAM_0004814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-2.2265813,-2.546587,-2.2241278,-3.5038502,-3.2557611,-3.8031948,-1.2293154,1.2856473,-2.0659964,-3.7072313,-1.1658223,0
ISIC_0026601,HAM_0002899,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,-1.3501762,-1.5553062,-1.1762406,-2.1717196,-2.6374142,-2.355077,-1.4386451,0.26593152,-2.1836023,-3.4202888,-0.39016944,0
ISIC_0033237,HAM_0001040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.2013183,-4.417526,-4.2142982,-5.5586534,-4.365924,-6.1998024,-0.4743885,1.0144835,-0.83893317,-4.4426637,-3.4609394,0
870763.148.870,scp_436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.9805372,-4.1623397,-3.9199102,-4.98915,-4.027355,-5.5874934,-0.2972615,0.93768966,-0.6766709,-3.8897436,-3.241931,0
ISIC_0029480,HAM_0004898,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.193339,-3.3955088,-3.1079867,-4.523585,-4.1464944,-4.8621416,-1.085131,1.6454768,-1.8876339,-3.9626753,-2.1359649,0
ISIC_0028228,HAM_0003608,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.772198,2.1989508,3.2062926,0.96301657,-1.4258264,0.786087,-5.0356894,-2.841635,-6.1922407,-6.4114575,4.2589183,1
ISIC_0030675,HAM_0003568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.644993,-3.9176073,-3.6106937,-5.1542997,-4.366604,-5.673909,-0.882052,2.011243,-1.8847982,-4.1079464,-2.6208122,0
ISIC_0031623,HAM_0005625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-2.6753407,-2.9588752,-2.6262326,-4.0705466,-3.7997468,-4.342229,-1.1531276,2.2193325,-2.4174275,-3.46747,-1.5129331,0
ISIC_0031857,HAM_0000391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.769707,-4.910431,-4.533626,-6.079563,-4.95086,-6.760435,-0.5981457,1.7093211,-1.1933236,-4.7411423,-3.9424686,0
ISIC_0030225,HAM_0005085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.3491917,-2.5494885,-2.1940405,-3.5076864,-3.7685547,-3.6876204,-1.4275026,2.1787598,-2.637558,-3.146816,-1.2529142,0
313884.59.348,scp_215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,-1.0622188,-1.0985916,-0.88320345,-1.0596551,-1.8477331,-1.5281018,-1.0495069,-0.6152265,-1.5472896,-2.7996705,0.09049524,1
143742.13.78,scp_817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.8677911,0.6441949,1.2903765,0.62527716,-1.1504415,-0.28066728,-3.155515,-1.8089826,-4.1474934,-4.690655,2.5461965,1
349942.183.1050,scp_943,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.7139986,-3.7750797,-3.4443293,-4.272848,-4.191526,-4.689539,-0.61798275,1.2198834,-1.1639968,-3.093904,-2.8408098,0
ISIC_0028706,HAM_0002986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.1274493,-3.1728551,-2.928052,-3.5759828,-3.2424152,-4.183701,-0.33623618,0.4004562,-0.6331624,-3.0851905,-2.3868868,0
ISIC_0030093,HAM_0000275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.2770646,-2.5246131,-2.1771317,-3.513493,-3.6599255,-3.633989,-1.4975511,1.7259315,-2.4999406,-3.6058414,-1.0678658,0
ISIC_0027567,HAM_0004830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.8839793,-4.208731,-3.8027346,-5.404403,-4.71078,-5.9088044,-0.7190006,2.6531096,-1.9784116,-3.9465823,-2.9707398,0
122547.76.456,scp_1171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.5460758,-3.882388,-3.4434636,-5.2236123,-4.875404,-5.5881944,-1.3175136,3.3510957,-2.847854,-3.9325361,-2.467295,0
ISIC_0032915,HAM_0001524,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.6821496,2.9286153,4.422045,1.8600644,-1.2429776,1.1733255,-6.3859205,-3.7594676,-7.8110757,-7.9884067,5.364354,1
409153.50.282,scp_1112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-1.9957201,-2.1967578,-1.8910136,-2.9628854,-3.1410444,-3.0958602,-1.1821203,1.3187076,-2.0650072,-3.2195163,-0.89719206,0
935832.201.1134,scp_459,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.0204842,-2.0637662,-1.8519253,-2.6185737,-2.8821537,-2.6122787,-0.8605379,0.37085912,-1.3109622,-2.592548,-1.1760894,0
118397.5.30,scp_736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.7010756,-4.8720016,-4.5562253,-5.7542763,-4.631073,-6.4678664,-0.2815494,1.0242114,-0.66452473,-4.358646,-4.0572424,0
ISIC_0030843,HAM_0001069,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.2573452,-2.4711869,-2.1826508,-3.3637407,-3.3574872,-3.5811918,-1.103751,1.5155228,-2.119602,-3.3573349,-1.1370384,0
295743.144.810,scp_918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-5.046746,-5.184515,-4.9789863,-6.1137414,-4.4761004,-6.9101415,0.026228465,0.37559673,0.0360085,-4.4803734,-4.4971952,0
673151.114.630,scp_344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.9037303,-0.99633884,-0.7198525,-1.2384903,-2.0676584,-1.4889671,-1.3363285,-0.42653832,-1.9720944,-3.0283496,0.099365786,1
ISIC_0027087,HAM_0005523,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1,0,0,0,1,-0.06454055,-0.36255974,0.17588362,-0.774757,-1.9225298,-1.285219,-2.340215,-0.7186815,-3.3870945,-4.003871,0.9844096,1
108136.160.720,scp_132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.0180228,-2.2379324,-1.9922985,-3.0498362,-2.9997053,-3.3137634,-1.0628238,1.1218973,-1.966237,-3.372965,-0.82674885,0
297701.146.822,scp_1578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.02493103,-0.22158438,0.08755213,-0.6420592,-1.4483916,-1.0063584,-1.744314,-0.9964031,-2.545889,-3.4944627,1.2331086,1
ISIC_0031202,HAM_0007350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.2338176,-2.4827862,-2.1462877,-3.6420074,-3.5783238,-3.845401,-1.5735757,2.1272438,-2.762917,-3.6382697,-0.87293214,0
224832.106.582,scp_890,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.6675574,-1.7220569,-1.6072917,-1.9868255,-2.1467676,-2.221778,-0.44617316,-0.2532013,-0.88192093,-2.5055702,-0.75679696,0
ISIC_0026158,HAM_0003448,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.8449106,1.3599259,2.3880844,0.9057199,-1.2283212,-0.17233302,-4.2372212,-2.5542862,-5.483469,-6.0191813,3.1330028,1
ISIC_0026231,HAM_0006581,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.581042,-4.832591,-4.51677,-6.171297,-4.965498,-6.7893767,-0.6613561,1.7976692,-1.3747061,-4.677382,-3.674861,0
ISIC_0031646,HAM_0003684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.9337747,-3.0677202,-2.8226933,-3.8927546,-3.5411303,-4.2223988,-0.73222125,0.6971856,-1.1337478,-3.5724173,-2.1598167,0
347487.43.258,scp_1068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.4524549,1.0649981,1.8364134,0.53615415,-1.2074164,-0.24191888,-3.5812263,-2.0718496,-4.681884,-5.1682787,2.8181365,1
ISIC_0028505,HAM_0005084,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.0975552,2.4233618,3.831024,1.6934302,-0.9744473,0.5426575,-5.666055,-3.503258,-7.0404363,-7.426963,4.5907516,1
ISIC_0029465,HAM_0006323,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-2.4070024,-2.6570506,-2.3809636,-3.6964664,-3.4272218,-4.051434,-1.2679144,1.2995672,-2.124078,-3.808857,-1.2791352,0
ISIC_0024682,HAM_0004864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.8706357,-2.0302525,-1.6586456,-2.959549,-3.4007268,-2.9358313,-1.5593352,1.079211,-2.3717673,-3.492245,-0.79030114,0
ISIC_0028271,HAM_0000025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1,0,0,0,0,0.31954595,0.035132594,0.65609705,-0.272328,-1.5961595,-0.9041104,-2.563348,-1.3970288,-3.430547,-4.325228,1.3599983,1
ISIC_0032107,HAM_0003313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.8651845,-3.1695335,-2.7364688,-4.4448814,-4.3541894,-4.7106857,-1.5578209,2.9880362,-2.9480908,-3.64459,-1.6264992,0
ISIC_0031904,HAM_0005700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.78018624,-1.0135021,-0.6514549,-1.7287157,-2.6190243,-1.7054592,-1.9073465,0.64023554,-2.8657537,-2.9952264,0.007807033,1
ISIC_0034233,HAM_0004844,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.7889202,1.3125409,2.2765913,0.8334142,-1.0501044,-0.26739123,-4.0503254,-2.4963853,-5.189405,-5.8156333,3.1045437,1
ISIC_0025887,HAM_0006390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.934627,-2.190273,-1.8490965,-3.1454167,-3.4177806,-3.2471743,-1.5168312,1.6952082,-2.6185317,-3.286481,-0.8257768,0
ISIC_0028510,HAM_0002835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,-1.1549627,-1.403291,-1.0978006,-2.3829813,-2.7302883,-2.4003243,-1.7313076,0.54253906,-2.577338,-3.5975869,-0.034880325,1
ISIC_0025959,HAM_0000947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.1206954,-3.3748372,-3.0994008,-4.295858,-3.6605089,-4.792799,-0.530029,1.5584909,-1.5069851,-3.501806,-2.1935055,0
ISIC_0029693,HAM_0002305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.2493625,-4.5319242,-4.146786,-5.8797016,-5.121529,-6.4155087,-1.0420643,2.6538954,-2.0795012,-4.522032,-3.124855,0
868711.204.984,scp_434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.324647,1.0206367,1.8205518,1.0532448,-0.8799588,-0.20732212,-3.6623943,-2.218757,-4.733129,-5.300874,3.0906053,1
ISIC_0034203,HAM_0005190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.190539,-4.555024,-4.2550826,-5.919211,-4.6001735,-6.4642377,-0.6652258,1.6195238,-1.361945,-4.73752,-3.427598,0
186940.35.168,scp_871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.8726772,-1.9440513,-1.6313024,-2.2279894,-2.748675,-2.5926929,-1.1063772,0.2641467,-1.7296292,-2.9901009,-0.85657656,0
ISIC_0033512,HAM_0003623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.2650005,0.7327664,1.594212,-0.08382775,-1.8650901,-0.19938837,-3.615242,-1.5182332,-4.6972747,-4.973263,2.1922152,1
ISIC_0026706,HAM_0004532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.664923,-3.0155246,-2.7222123,-4.2478404,-3.9179323,-4.372118,-1.2549666,1.822552,-2.2408128,-4.029949,-1.5653342,0
ISIC_0033927,HAM_0002386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-4.1529136,-4.5241876,-4.1388516,-5.3792486,-4.387648,-6.0896707,-0.10057069,1.9764332,-1.0005249,-3.8144486,-3.563741,0
745413.31.186,scp_1227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.6598483,-0.7904935,-0.3994595,-0.9678018,-1.9424781,-1.4004854,-1.6351243,-0.6915082,-2.2849944,-3.3762703,0.38109756,1
518861.77.414,scp_277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-4.4840174,-4.4701853,-4.050477,-5.141887,-4.7978606,-5.6791706,-0.69440794,1.1761551,-1.0829698,-4.0500474,-3.4294295,0
ISIC_0027721,HAM_0004364,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.0013702,1.5806984,2.4291472,0.16139932,-2.7808776,1.6037047,-4.530913,-2.0656543,-5.540634,-5.4032297,3.4547513,1
ISIC_0029835,HAM_0001512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.817848,-4.163098,-3.637537,-5.636982,-5.5146627,-5.892236,-1.7038957,4.0367064,-3.4378793,-4.0213113,-2.7617297,0
ISIC_0033971,HAM_0007451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.6182923,-2.7445588,-2.523748,-3.418151,-3.2563534,-3.822539,-0.8030976,0.5655,-1.2866753,-3.4565554,-1.7316241,0
ISIC_0029212,HAM_0002955,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.6948926,2.8870463,4.387007,1.6690062,-1.3001542,1.074225,-6.3217983,-3.7191658,-7.794488,-8.0141,5.2646317,1
ISIC_0026123,HAM_0003491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.42450154,-0.6338526,-0.31472942,-1.3613873,-2.7418246,-0.6885089,-2.0847688,-0.16635087,-2.8165698,-3.4421248,0.92597723,1
ISIC_0033763,HAM_0001218,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,-1.0887429,-1.3118781,-0.97819203,-1.7674012,-2.1016717,-2.2844687,-1.2684202,-0.775043,-1.7837757,-3.4990451,-0.27222088,1
568644.79.426,scp_298,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.3589482,-0.5706874,-0.32904193,-0.85998535,-1.4343392,-1.3208698,-1.3456848,-0.86384904,-2.0746996,-3.294046,0.90081245,1
ISIC_0031079,HAM_0003387,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-3.8258636,-4.134648,-3.732244,-5.54683,-4.9627495,-5.9413543,-1.2671884,2.99459,-2.5993888,-4.3670793,-2.613739,0
