image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
154358.19.114,scp_824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,-0.55677825,-0.66392905,-0.56138945,-0.2340431,-0.36896858,-0.7550218,-0.0069151595,-0.9692875,0.19673114,0.950628,-0.50068414,0
ISIC_0033645,HAM_0006191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.36536193,-0.69102144,-0.64608485,-1.3088299,-0.16495153,-1.5850182,1.0593688,3.0374227,0.79582036,-1.9922713,-1.619073,0
ISIC_0031594,HAM_0006835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,1,1,1,0,1,0.24557398,0.27268797,0.40396678,-0.16398837,-0.66890967,0.6660884,0.06400016,0.24703851,-0.47003862,1.5079297,-0.63093686,0
ISIC_0027235,HAM_0003091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,1,0,0.61694753,0.55162525,0.4764424,0.13231762,0.96124786,-0.62790304,0.29123127,0.8549226,0.49252608,-1.9972352,0.3271025,1
ISIC_0025456,HAM_0003158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.5009297,-1.6329957,-1.6151881,-1.8210343,-0.7684515,-1.9294597,1.4138534,2.1656294,1.3150889,0.045939427,-2.7005696,0
ISIC_0033511,HAM_0006147,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.6743688,-0.9831743,-1.110935,-1.6573719,-0.36085778,-1.6537647,0.9704176,3.372152,0.57747763,-0.90725976,-2.0516548,0
103818.196.1158,scp_125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.050918795,0.21875164,0.3028034,0.534463,-0.49400523,0.35096204,-0.30513978,-1.7712159,-0.046440534,0.85720176,1.3814492,1
ISIC_0028957,HAM_0003127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.5759469,-1.7303482,-1.7943547,-2.093449,-1.0039684,-2.272873,1.9140729,3.6438365,1.6333946,-1.4843025,-3.003343,0
ISIC_0031711,HAM_0002011,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.4410393,1.336124,1.7328962,1.985085,1.3105121,0.75232935,-0.48849127,-1.161946,-0.8037321,-0.12369859,1.1634294,1
564124.83.450,scp_295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,1,-0.2578745,0.31755984,0.82137126,1.2046368,-0.07895835,0.51621515,-0.08583835,-1.9451741,-0.012702303,0.62106365,2.3842077,1
333697.52.300,scp_54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.35496145,-0.8513226,-0.5399889,-0.64049494,-0.7455472,-0.9877433,0.43361264,1.3754972,0.46367198,0.40825307,-0.7199891,0
ISIC_0030390,HAM_0000917,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0,0.3387247,0.59989357,0.40205538,0.13219845,0.5735086,-0.2957935,-0.13188031,1.8748833,-0.31112257,-0.24549492,-0.27582374,0
119659.8.48,scp_809,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.97527194,1.1333834,1.5228907,1.8065736,0.20771259,0.95802784,-0.95332545,-2.6320932,-0.5150019,0.028013915,3.419951,1
ISIC_0032182,HAM_0006651,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.0830796,2.7208788,3.3175352,3.5164769,1.1903188,2.4697616,-1.4431854,-2.5749762,-1.3174244,-0.26565766,3.5188086,1
ISIC_0034071,HAM_0006435,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.4730597,3.2585814,3.7043343,2.4620254,1.3656453,2.5020475,-1.9143492,-1.8002522,-2.002813,-0.8302064,2.2631495,1
ISIC_0032962,HAM_0007216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.85230345,-1.1444108,-1.084426,-1.4733694,-1.0757715,-1.259973,0.90097237,3.925164,0.31735379,0.943623,-2.380167,0
ISIC_0031806,HAM_0003142,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.8300688,-0.79970783,-0.7598472,-1.2285464,-0.5812949,-0.87689734,0.70215106,2.7700727,0.11510277,0.98252374,-1.7382627,0
220100.48.78,scp_168,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.35380742,0.53241456,0.7522342,1.2389325,-0.07516645,0.3724523,-0.5945682,-2.4268749,-0.08952233,0.37274843,2.4443302,1
100918.0.0,scp_1553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.2199955,2.090008,2.3497305,2.4429543,1.4526243,0.88722897,-1.1917593,-2.3796194,-0.90027475,-0.81324065,3.4405072,1
166809.91.540,scp_1190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,1.5301707,1.5145781,2.2950294,2.2488325,-0.56783944,2.0982497,-1.0898114,-2.9346604,-0.8156041,0.4584837,3.5722136,1
ISIC_0033958,HAM_0005206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,1,1,1,0,-0.1409124,0.20291342,-0.13844614,0.006091292,0.35525373,-0.86225,0.49908996,1.1088332,0.29521286,-1.0919822,-0.15514416,0
ISIC_0024400,HAM_0006751,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,6.663412,5.7093067,7.1437187,5.4836297,1.7428929,5.6729097,-2.871984,-3.5060203,-3.6285436,-1.5520477,5.652812,1
ISIC_0028673,HAM_0004553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.5833374,-0.6238191,-0.87758875,-1.4701431,-0.17740667,-1.5897292,0.5457584,1.8767729,0.6011221,-0.5968877,-1.6358237,0
ISIC_0031742,HAM_0001803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.9418205,-1.0644648,-0.93388563,-1.4157903,-1.0068682,-1.0904664,0.6850557,3.7092574,0.30052656,0.94133866,-1.9818252,0
890487.213.1038,scp_1447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9473424,-0.99541163,-0.88986176,-0.5788183,-0.6901384,-0.69531345,0.41241643,-1.1074188,0.5469647,1.7750498,-1.217643,0
ISIC_0026655,HAM_0007036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.79935735,-0.85326564,-0.8933004,-1.5911446,-0.6538118,-1.0775394,0.6360125,3.4283133,0.4138849,0.71286917,-1.6647855,0
ISIC_0030083,HAM_0005746,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.4399788,3.023838,3.5860727,2.0834544,1.0904691,1.9378436,-1.4288293,-1.2977062,-1.8611381,-1.0050241,1.9466137,1
430366.76.222,scp_1361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8070118,-0.5604908,-0.67837334,-0.3246804,-0.47709805,-0.567648,0.35649088,-1.0202076,0.52749926,1.2845987,-0.27026924,0
473038.54.318,scp_258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.70618427,-0.7171262,-0.59542346,-0.23377565,-0.54032135,-0.31861135,0.119733185,-1.1019228,0.39417738,1.1124823,-0.3450751,0
ISIC_0034243,HAM_0002723,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.578393,2.9950302,3.9774563,3.4507022,1.6530443,2.687476,-0.9973864,-1.1175048,-2.0179825,-0.23075728,2.650389,1
ISIC_0028633,HAM_0001563,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.2894593,-1.5813928,-1.5067105,-1.7122306,-0.7446563,-1.9256198,1.4673322,2.4476647,1.2704985,0.9907167,-2.5543652,0
448287.58.330,scp_1130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1,1,-0.08226011,0.24814707,0.5215207,0.53151715,-0.2785991,0.2852709,-0.09975453,-1.9266578,0.09648074,0.8805997,1.7267028,1
ISIC_0031502,HAM_0001830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,-1.0163208,-0.6540757,-0.26966482,-0.78831875,-0.7303218,0.058229435,1.0740225,1.6538525,0.003102621,3.3031354,-1.206353,0
ISIC_0031303,HAM_0004547,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,5.18447,4.9478326,5.5363455,3.4246047,-1.559799,6.256495,-2.9833484,-3.7323668,-3.0882545,-1.2256674,4.64379,1
ISIC_0034198,HAM_0007367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,0,0.9984737,0.8355909,0.8673828,0.5576642,1.6692078,-0.6489235,0.66351193,0.42738762,0.853703,-3.2297163,0.2163952,1
ISIC_0030232,HAM_0005092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.6054446,-1.6865821,-1.5692366,-1.7630689,-0.85990685,-2.0757418,1.4663385,2.6504319,2.059679,-0.76305175,-2.788013,0
ISIC_0030053,HAM_0000261,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,1,0,-0.17276125,-0.119399324,0.08357433,-0.22924288,-0.17437492,-0.15444823,0.9437066,0.23887731,1.5144883,-0.61541176,-0.39611188,0
ISIC_0031473,HAM_0004443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,1,0,0,0,1,2.7349186,2.7489328,3.3647394,2.252248,-0.9546649,4.0565042,-1.4007598,-1.6612223,-1.6726828,0.8980387,2.3949027,1
ISIC_0031798,HAM_0005051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.99659103,-1.1531893,-1.2798195,-1.7145389,-0.27736452,-1.5789021,1.2724739,3.2757494,0.64428383,-0.29775774,-2.0991468,0
988660.234.1158,scp_486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.96913695,-0.98376334,-1.0540409,-0.7274702,-0.6723809,-1.0666964,0.5049291,-0.67211217,0.7240374,0.76298153,-1.3341804,0
ISIC_0032184,HAM_0004866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,0,0,1,0,1,0.3273501,0.07540048,0.30515698,-0.5838536,0.016250582,-0.29173282,-0.019637324,2.9990897,-0.39684194,0.0014809072,-0.98191255,0
ISIC_0033018,HAM_0007415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.74884903,-0.67867076,-0.92317736,-1.3164363,0.112355866,-1.6700752,1.2783957,0.95966,1.206312,-1.2393606,-1.6629106,0
211736.78.426,scp_886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.28967232,0.3172784,0.742505,0.9466726,-0.7166539,1.0557816,-0.42840794,-2.069843,-0.28487593,0.6305681,2.771409,1
592154.117.468,scp_307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.7898813,-0.72461075,-0.7768955,-0.35091636,-0.6069372,-0.5542464,0.2882843,-1.742382,0.5044517,1.4162853,-0.7417066,0
ISIC_0033745,HAM_0005686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,1,1,0,1,1,0,1,1,-0.074415125,0.17049801,0.27977502,0.8340845,-0.15310615,0.51062083,0.26928657,-0.84546036,0.0017645005,1.1610894,0.5221675,1
ISIC_0029839,HAM_0002113,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.2979906,-1.3886521,-1.4382408,-1.8665044,-1.047391,-1.6240612,1.1572053,4.896657,0.59191215,1.2906598,-2.5302474,0
ISIC_0033989,HAM_0007444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.1975411,-1.4426157,-1.4172764,-1.5428553,-0.76978904,-1.6682973,1.5082204,3.742704,0.9371868,0.33893746,-2.3584201,0
ISIC_0033909,HAM_0001801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.0928977,-1.2848276,-0.9748841,-1.2033331,-0.87466145,-1.2593215,1.6157012,3.0710857,0.86092824,1.0562719,-1.9213843,0
ISIC_0025597,HAM_0000284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.3986316,-1.6447141,-1.5358838,-1.9698907,-0.84151506,-1.7603681,1.3412405,2.857044,0.88377196,0.68956107,-2.5137239,0
440930.65.366,scp_1124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.3477302,2.13447,2.5131497,2.4406877,0.84318286,1.5835259,-1.3560612,-3.0584931,-0.8025945,-0.87100935,4.07134,1
ISIC_0031042,HAM_0005994,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0,0,1,0,0,1,1,0,0.305268,0.1852332,-0.1437555,-1.1946806,0.69732326,-1.375984,-0.045487184,2.2512372,0.27159962,-2.6500244,-0.666121,0
ISIC_0029026,HAM_0002905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,1,0,1,0.43742347,0.4193131,0.55785614,0.12667184,-0.2168438,0.7054626,0.1521812,1.5946286,-0.17407279,0.5676603,-0.30058262,0
158283.16.90,scp_746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,-0.55085045,-0.48909092,-0.29642132,0.036386125,-0.45748836,-0.00083930884,0.14118588,-1.5210255,0.240688,1.3216164,0.32641292,1
ISIC_0033206,HAM_0004284,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.0364707,2.7223475,2.735492,2.825433,2.4456692,0.68226933,-0.71198314,-1.7542788,-0.88466376,-2.4296463,2.3045921,1
ISIC_0026759,HAM_0001656,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.5295425,-1.0868351,-0.9049587,-1.7830864,-0.61139303,-1.7648177,0.60057735,3.8776894,0.47669226,-0.8985188,-1.9405688,0
ISIC_0031379,HAM_0006241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.45186698,-0.8078422,-0.72489655,-1.6225321,-0.20794763,-1.4229524,0.9104509,3.82512,0.5101353,-0.70688635,-1.8122599,0
ISIC_0028276,HAM_0001126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.36187768,-0.6331038,-0.4901285,-1.0606027,-0.022884069,-1.3334832,0.70804125,3.1482546,0.050989076,-0.032779787,-1.5655063,0
966121.66.396,scp_1285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.873981,-1.1536598,-1.034771,-0.6610191,-0.76414865,-1.1401019,0.38844275,-1.5114762,0.96242404,1.16937,-1.5227222,0
ISIC_0033339,HAM_0000316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.41926,-1.3118529,-1.3789048,-1.4275044,-0.6216902,-2.0344844,1.670144,0.61113375,2.2024226,-1.1449695,-2.3740332,0
ISIC_0029656,HAM_0000395,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.568139,-1.3934827,-1.2843641,-1.1268559,-0.7684808,-1.4852906,1.7480367,0.18177626,1.8158449,0.39068204,-2.1772883,0
ISIC_0033796,HAM_0004411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.4058462,-1.6520654,-1.3431299,-2.0280263,-1.1583432,-1.84322,1.6667024,3.91598,1.4595325,0.63241386,-2.8918538,0
ISIC_0031117,HAM_0005176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.6538528,-0.75127053,-0.5561507,-1.0876355,-0.27333173,-1.2434103,1.4726133,2.215989,1.2684116,-1.0062032,-1.5049095,0
611485.21.120,scp_1551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.0007361,-1.2418337,-1.1488347,-0.8104879,-0.68386537,-1.2024512,0.46291876,-1.0186342,0.98007447,1.3311814,-1.738932,0
ISIC_0032074,HAM_0003710,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.9705637,-1.422339,-1.269368,-1.6717433,-0.36814567,-2.2248642,1.4226279,1.8806937,1.5177997,-1.2470655,-2.1657963,0
ISIC_0030085,HAM_0000012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.2526114,1.2772201,1.4581268,1.101496,1.0503418,0.3233333,-0.050903272,-0.0624918,-0.32181343,-0.73513776,0.7746004,1
ISIC_0030360,HAM_0000220,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,0.81204927,0.86610204,0.72871876,-0.07803407,0.1391264,-0.24046242,-0.37964422,1.7398914,-0.084724575,-1.3508213,-0.12558496,0
506755.61.324,scp_271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,1,-0.012997015,0.41122854,0.5291847,0.95041007,-0.4006023,0.6537046,-0.17370646,-2.1109457,-0.046226352,0.61147463,2.2578359,1
ISIC_0024377,HAM_0002088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.6244391,-0.9184361,-0.9853756,-1.6549532,-0.5853298,-1.6336219,0.54160994,3.056929,0.5288171,-1.4664627,-1.9300599,0
227685.141.792,scp_893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.8003066,2.7706738,2.9255977,2.7287722,1.8487893,1.3034226,-1.4984864,-2.7545578,-1.1768339,-1.5847316,4.054177,1
487854.50.270,scp_264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.7608461,-0.5500631,-0.5696541,-0.27786255,-0.54087466,-0.34573382,0.38826776,-1.7211648,0.5917734,1.3094887,-0.26550975,0
194367.55.318,scp_762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.6336341,-0.63273275,-0.43655407,-0.23725393,-0.36090353,-0.5367392,0.21546593,-1.5456029,0.56183803,0.9568407,-0.23079842,0
ISIC_0027643,HAM_0003215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,0,1,1,0,0.1362351,0.20670637,-0.2574564,-0.8624531,0.45828238,-1.1246583,-0.17393935,1.5934665,0.23015207,-1.9194224,-0.8609308,0
ISIC_0030422,HAM_0005980,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.4379143,-1.6569026,-1.150647,-1.6841819,-1.0979419,-1.4559822,1.5185316,3.6056795,0.715403,2.9524894,-2.815305,0
320914.45.258,scp_51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1,1,-0.1903178,0.13937277,0.29082894,0.2876862,-0.26354468,0.14903758,-0.07771875,-0.6500595,0.09224549,0.41759497,0.26834396,1
ISIC_0028734,HAM_0000861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.27977645,-0.2901639,-0.40751377,-0.6147289,0.36755055,-1.0063179,1.1965814,1.3751382,1.3286941,-1.92584,-1.2100507,0
433622.68.408,scp_1121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,-0.23819442,-0.102100596,0.1996771,0.1344306,-0.66799736,-0.018093247,0.1332595,-0.966681,0.33264855,0.27859426,1.1672597,1
ISIC_0034205,HAM_0007583,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-0.8552251,-1.022478,-1.1798949,-1.1569859,-0.44424388,-1.629849,1.6265662,-0.13505258,2.3234918,-0.88146764,-1.4748037,0
254316.19.102,scp_1026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.5668836,1.2907777,1.2907131,1.4634395,0.016314017,0.8856901,-0.8116669,-1.9772134,-0.3269661,-0.7907933,2.8117316,1
ISIC_0034180,HAM_0007086,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.8172709,-0.8411816,-0.43364558,-0.7052127,-0.52327967,-0.4886356,0.7770368,2.248366,0.50839907,2.2625916,-1.4934704,0
289109.35.180,scp_202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,1.3672583,1.6536858,2.4710555,2.5143507,0.16534942,1.7095329,-1.0626352,-3.1081107,-0.7898172,0.3457973,4.4686117,1
425051.63.378,scp_1631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.6128005,-0.8765824,-0.5662719,-0.37637556,-0.6444416,-0.72417456,0.37236938,-0.59638435,0.39453647,0.8063986,-0.46909025,0
ISIC_0028998,HAM_0003253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.2124904,-1.2124372,-1.2911438,-1.2784573,-1.1123264,-1.4093047,0.85775846,2.4716976,0.7728042,-0.32545036,-1.9170226,0
ISIC_0033538,HAM_0006824,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,5.869533,5.4979887,6.3050904,4.3209615,0.40924308,5.3398833,-3.1789694,-3.3162806,-3.3805523,-1.5580112,5.3138995,1
244166.20.120,scp_1022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,1,1,-0.49009448,-0.21003193,-0.12435742,0.27161425,-0.37228402,0.02846938,0.1636997,-1.9489642,0.43970886,1.0974282,0.9677399,1
ISIC_0026690,HAM_0000619,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1,-0.029279066,-0.058251128,0.13731374,-0.5926557,-0.62171656,-0.11391526,0.9951172,3.8244107,-0.09458394,1.950149,-1.2788154,0
ISIC_0026782,HAM_0002110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.90495276,-1.1740488,-1.0626965,-1.747409,-0.4430146,-1.8742855,1.2768378,4.072269,0.965283,-1.2462486,-2.1311233,0
351275.24.144,scp_59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9970757,-0.859789,-0.9009573,-0.5281238,-0.95035964,-0.41748857,0.5073024,-1.6012855,0.503477,1.5517205,-0.51668996,0
ISIC_0033475,HAM_0006857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.68339545,-0.73806924,-0.4907656,-0.87260747,-0.8491781,-0.49655628,0.6941906,2.4655612,0.1048066,1.3124157,-1.3404255,0
890487.212.1032,scp_1446,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9441319,-0.8196666,-1.0241258,-0.6475724,-0.7865873,-0.86911696,0.30561152,-0.8558853,0.46916044,0.98662376,-1.2657102,0
ISIC_0027662,HAM_0002314,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.6181096,-1.335933,-1.4076769,-1.3852842,-0.79958653,-1.3039477,1.4502999,0.45069584,1.5162675,1.4689444,-2.4346824,0
492914.77.432,scp_1154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.709258,-0.4789105,-0.36401397,-0.14348681,-0.7086187,-0.15057534,0.35677493,-1.7074016,0.7040171,1.6814015,0.023362752,1
